time,gFx,gFy,gFz,TgF,class
60.147,-0.0296,-0.0511,0.9815,0.983,train
60.152,-0.034,-0.0496,0.9825,0.984,train
60.157,-0.0323,-0.0506,0.9818,0.984,train
60.162,-0.0338,-0.0513,0.9806,0.982,train
60.167,-0.0308,-0.0492,0.9801,0.982,train
60.172,-0.0272,-0.0496,0.9815,0.983,train
60.178,-0.0262,-0.0513,0.9793,0.981,train
60.19,-0.0294,-0.0492,0.9798,0.982,train
60.191,-0.0277,-0.0492,0.983,0.985,train
60.193,-0.0303,-0.0474,0.9845,0.986,train
60.218,-0.0289,-0.0487,0.9859,0.988,train
60.22,-0.0277,-0.0487,0.9815,0.983,train
60.221,-0.0308,-0.0455,0.9808,0.982,train
60.221,-0.0318,-0.0445,0.9815,0.983,train
60.222,-0.0301,-0.045,0.9815,0.983,train
60.222,-0.0313,-0.0445,0.9801,0.982,train
60.227,-0.0323,-0.0448,0.9801,0.982,train
60.233,-0.033,-0.0462,0.9869,0.989,train
60.237,-0.0328,-0.0462,0.9894,0.991,train
60.242,-0.0328,-0.0452,0.993,0.995,train
60.248,-0.0328,-0.0518,0.9977,1,train
60.252,-0.0318,-0.0543,1.003,1.005,train
60.257,-0.0274,-0.0521,1.0101,1.012,train
60.27,-0.0296,-0.0562,1.0192,1.021,train
60.271,-0.0299,-0.0584,1.0228,1.025,train
60.273,-0.0286,-0.0575,1.0204,1.022,train
60.278,-0.0325,-0.0535,1.0228,1.025,train
60.291,-0.0328,-0.0538,1.0179,1.02,train
60.293,-0.0323,-0.0531,1.0106,1.013,train
60.293,-0.0286,-0.0492,1.0033,1.005,train
60.307,-0.0213,-0.0443,0.995,0.996,train
60.308,-0.0164,-0.0433,0.9884,0.989,train
60.309,-0.0123,-0.0423,0.9884,0.989,train
60.314,-0.0062,-0.0355,0.9869,0.988,train
60.319,-0.0081,-0.0294,0.9872,0.988,train
60.324,-0.0103,-0.0313,0.9881,0.989,train
60.328,-0.0113,-0.0274,0.9918,0.992,train
60.334,-0.0176,-0.0298,0.9925,0.993,train
60.339,-0.024,-0.0306,0.9908,0.992,train
60.343,-0.025,-0.0311,0.9928,0.994,train
60.35,-0.0269,-0.0364,0.993,0.994,train
60.354,-0.0284,-0.0418,0.9908,0.992,train
60.359,-0.0264,-0.044,0.985,0.986,train
60.375,-0.0255,-0.0474,0.9862,0.988,train
60.376,-0.0264,-0.0492,0.984,0.986,train
60.377,-0.0242,-0.0499,0.9896,0.991,train
60.404,-0.0247,-0.0448,0.9894,0.991,train
60.405,-0.0257,-0.043,0.9903,0.992,train
60.405,-0.0274,-0.0438,0.9877,0.989,train
60.406,-0.0264,-0.0421,0.9918,0.993,train
60.406,-0.0264,-0.0372,0.993,0.994,train
60.406,-0.0267,-0.0377,0.9918,0.993,train
60.409,-0.0269,-0.0404,0.9857,0.987,train
60.42,-0.0281,-0.0418,0.9862,0.987,train
60.42,-0.0301,-0.0426,0.9823,0.984,train
60.424,-0.0313,-0.045,0.9803,0.982,train
60.429,-0.035,-0.0472,0.9779,0.98,train
60.434,-0.0391,-0.0462,0.9769,0.979,train
60.439,-0.0374,-0.0496,0.9786,0.981,train
60.445,-0.0379,-0.0533,0.9774,0.98,train
60.45,-0.0391,-0.0513,0.9835,0.986,train
60.456,-0.0411,-0.0526,0.9894,0.992,train
60.46,-0.0418,-0.0543,0.9947,0.997,train
60.475,-0.0372,-0.0548,0.9979,1,train
60.476,-0.036,-0.0511,1.0018,1.004,train
60.477,-0.0372,-0.0504,1.0089,1.011,train
60.493,-0.0374,-0.0477,1.015,1.017,train
60.494,-0.0347,-0.0443,1.014,1.016,train
60.494,-0.0367,-0.0445,1.0145,1.016,train
60.508,-0.0399,-0.043,1.0094,1.011,train
60.509,-0.0391,-0.0443,0.9996,1.001,train
60.509,-0.036,-0.0421,0.9918,0.993,train
60.51,-0.0352,-0.0411,0.9862,0.988,train
60.515,-0.0345,-0.0394,0.9762,0.978,train
60.52,-0.0311,-0.0416,0.9725,0.974,train
60.525,-0.0316,-0.0406,0.9703,0.972,train
60.53,-0.0279,-0.0382,0.9757,0.977,train
60.535,-0.0277,-0.0384,0.9786,0.98,train
60.541,-0.0301,-0.0364,0.9791,0.98,train
60.547,-0.0291,-0.0364,0.9801,0.981,train
60.551,-0.0262,-0.0364,0.9818,0.983,train
60.556,-0.022,-0.0362,0.9803,0.981,train
60.561,-0.0211,-0.0433,0.9825,0.984,train
60.566,-0.0203,-0.0452,0.9877,0.989,train
60.572,-0.0162,-0.0418,0.9911,0.992,train
60.576,-0.0206,-0.044,0.993,0.994,train
60.59,-0.0238,-0.046,0.9955,0.997,train
60.592,-0.0267,-0.0452,0.9952,0.997,train
60.592,-0.0313,-0.045,0.996,0.997,train
60.618,-0.0296,-0.046,0.9942,0.996,train
60.619,-0.0277,-0.043,0.9916,0.993,train
60.621,-0.0286,-0.0418,0.9872,0.988,train
60.622,-0.0274,-0.0445,0.9833,0.985,train
60.623,-0.0269,-0.0443,0.9774,0.979,train
60.623,-0.0289,-0.0421,0.9786,0.98,train
60.628,-0.0289,-0.0418,0.9737,0.975,train
60.633,-0.0299,-0.0384,0.9688,0.97,train
60.637,-0.0291,-0.0413,0.9703,0.972,train
60.642,-0.0279,-0.0401,0.971,0.972,train
60.647,-0.0267,-0.0406,0.974,0.975,train
60.652,-0.0277,-0.0404,0.9779,0.979,train
60.657,-0.0328,-0.0426,0.9818,0.983,train
60.664,-0.0357,-0.0374,0.9833,0.985,train
60.667,-0.0374,-0.043,0.9879,0.99,train
60.672,-0.0406,-0.0482,0.9908,0.993,train
60.677,-0.0355,-0.0487,0.994,0.996,train
60.687,-0.0318,-0.0538,0.9984,1,train
60.688,-0.0313,-0.0513,1.0026,1.004,train
60.692,-0.0362,-0.0494,1.0065,1.008,train
60.702,-0.0416,-0.0492,1.0087,1.011,train
60.703,-0.0396,-0.0509,1.0121,1.014,train
60.707,-0.0384,-0.047,1.0126,1.014,train
60.718,-0.036,-0.0474,1.0101,1.012,train
60.719,-0.0325,-0.0487,1.0089,1.011,train
60.722,-0.0377,-0.0504,1.0084,1.01,train
60.727,-0.0369,-0.0465,1.0043,1.006,train
60.733,-0.0394,-0.0487,1.0045,1.006,train
60.737,-0.0396,-0.044,0.9994,1.001,train
60.743,-0.0387,-0.043,0.9911,0.993,train
60.748,-0.034,-0.0413,0.9864,0.988,train
60.753,-0.0328,-0.043,0.9806,0.982,train
60.758,-0.0325,-0.0426,0.9784,0.98,train
60.774,-0.0291,-0.0396,0.9769,0.978,train
60.776,-0.0281,-0.0382,0.9752,0.976,train
60.776,-0.0257,-0.0382,0.9732,0.974,train
60.778,-0.0245,-0.0423,0.9713,0.973,train
60.793,-0.0233,-0.0408,0.9752,0.976,train
60.794,-0.0255,-0.0389,0.9789,0.98,train
60.794,-0.0269,-0.0382,0.9815,0.983,train
60.808,-0.0301,-0.0391,0.9806,0.982,train
60.809,-0.0333,-0.0374,0.9796,0.981,train
60.809,-0.0321,-0.0399,0.9771,0.978,train
60.813,-0.0269,-0.0445,0.9825,0.984,train
60.818,-0.0201,-0.046,0.9845,0.986,train
60.824,-0.0154,-0.047,0.9864,0.988,train
60.83,-0.0172,-0.0455,0.9894,0.991,train
60.834,-0.0218,-0.0406,0.996,0.997,train
60.839,-0.0328,-0.0389,0.9967,0.998,train
60.844,-0.0382,-0.0369,0.9972,0.999,train
60.849,-0.0391,-0.0362,0.9935,0.995,train
60.854,-0.0394,-0.0399,0.9933,0.995,train
60.859,-0.0355,-0.0465,0.9918,0.994,train
60.874,-0.0311,-0.047,0.994,0.996,train
60.875,-0.0257,-0.0533,0.9984,1,train
60.876,-0.0257,-0.0557,1.0055,1.007,train
60.896,-0.0252,-0.0538,1.0145,1.016,train
60.896,-0.0281,-0.0484,1.0126,1.014,train
60.897,-0.0301,-0.0438,1.0138,1.015,train
60.897,-0.0343,-0.0404,1.0026,1.004,train
60.899,-0.0347,-0.0367,0.9933,0.995,train
60.904,-0.0333,-0.0352,0.9881,0.989,train
60.91,-0.0291,-0.0379,0.9806,0.982,train
60.914,-0.022,-0.0411,0.9767,0.978,train
60.92,-0.0223,-0.0406,0.9781,0.979,train
60.924,-0.0238,-0.0423,0.9837,0.985,train
60.93,-0.0274,-0.0384,0.9881,0.989,train
60.934,-0.0338,-0.036,0.9899,0.991,train
60.939,-0.0369,-0.0377,0.9911,0.992,train
60.945,-0.0355,-0.0413,0.9955,0.997,train
60.95,-0.036,-0.0435,1.0004,1.002,train
60.955,-0.0369,-0.047,1.0035,1.005,train
60.96,-0.0333,-0.0523,0.9989,1.001,train
60.965,-0.0325,-0.0523,1.0008,1.003,train
60.971,-0.0338,-0.054,1.0052,1.007,train
60.975,-0.0399,-0.0567,1.0035,1.006,train
60.99,-0.0396,-0.0562,1.0104,1.013,train
60.991,-0.0387,-0.0575,1.0104,1.013,train
60.992,-0.0374,-0.0565,1.0089,1.011,train
61.011,-0.0347,-0.0538,1.0096,1.012,train
61.012,-0.0357,-0.0523,1.0077,1.01,train
61.012,-0.0323,-0.0492,1.0028,1.005,train
61.013,-0.0301,-0.046,0.9967,0.998,train
61.015,-0.0281,-0.0443,0.9886,0.99,train
61.02,-0.0255,-0.0418,0.9837,0.985,train
61.026,-0.0255,-0.0418,0.9774,0.979,train
61.03,-0.0213,-0.0401,0.9715,0.973,train
61.035,-0.0191,-0.0404,0.9686,0.97,train
61.04,-0.0172,-0.0386,0.9657,0.967,train
61.047,-0.0184,-0.0408,0.971,0.972,train
61.051,-0.0179,-0.0382,0.9718,0.973,train
61.056,-0.0201,-0.0389,0.9789,0.98,train
61.061,-0.0225,-0.0408,0.9847,0.986,train
61.068,-0.0257,-0.0448,0.9872,0.989,train
61.071,-0.0294,-0.045,0.9918,0.993,train
61.076,-0.0335,-0.0435,0.996,0.997,train
61.086,-0.0347,-0.0489,0.9982,1,train
61.087,-0.0323,-0.0499,0.9984,1,train
61.092,-0.0301,-0.0513,0.9984,1,train
61.102,-0.0333,-0.0545,1.0013,1.003,train
61.103,-0.0299,-0.0523,1.0006,1.002,train
61.106,-0.0335,-0.0496,1.0001,1.002,train
61.118,-0.0328,-0.0474,0.994,0.996,train
61.118,-0.0279,-0.0509,0.9901,0.992,train
61.121,-0.0274,-0.0513,0.9886,0.99,train
61.127,-0.0247,-0.0518,0.9833,0.985,train
61.132,-0.0242,-0.0467,0.9852,0.987,train
61.137,-0.0255,-0.0474,0.9837,0.985,train
61.142,-0.025,-0.0496,0.9837,0.985,train
61.146,-0.0259,-0.0472,0.9859,0.987,train
61.152,-0.0274,-0.0467,0.9891,0.991,train
61.157,-0.0274,-0.0513,0.9872,0.989,train
61.163,-0.0294,-0.0533,0.9874,0.989,train
61.167,-0.0328,-0.054,0.9855,0.987,train
61.172,-0.0318,-0.0548,0.9855,0.987,train
61.177,-0.0313,-0.0531,0.9874,0.989,train
61.182,-0.0343,-0.0535,0.9889,0.991,train
61.187,-0.0325,-0.0548,0.9933,0.995,train
61.192,-0.0259,-0.0533,0.9933,0.995,train
61.207,-0.0238,-0.0509,0.9908,0.992,train
61.208,-0.0225,-0.0516,0.9991,1.001,train
61.212,-0.0223,-0.0496,0.9974,0.999,train
61.213,-0.0184,-0.046,0.996,0.997,train
61.228,-0.0208,-0.0467,0.9996,1.001,train
61.229,-0.0201,-0.0484,0.9969,0.998,train
61.229,-0.0213,-0.045,0.9938,0.995,train
61.232,-0.0201,-0.0421,0.9921,0.993,train
61.238,-0.0189,-0.0452,0.9886,0.99,train
61.243,-0.0208,-0.047,0.9955,0.997,train
61.247,-0.0228,-0.0448,0.9947,0.996,train
61.252,-0.0225,-0.047,0.9872,0.989,train
61.257,-0.0245,-0.0465,0.9862,0.988,train
61.263,-0.0216,-0.0474,0.9845,0.986,train
61.268,-0.0228,-0.0472,0.9867,0.988,train
61.273,-0.0259,-0.0487,0.9864,0.988,train
61.279,-0.0233,-0.0501,0.9906,0.992,train
61.283,-0.0218,-0.0492,0.9884,0.99,train
61.288,-0.0213,-0.0504,0.9867,0.988,train
61.293,-0.0216,-0.0496,0.9872,0.989,train
61.307,-0.0186,-0.0496,0.9913,0.993,train
61.308,-0.0194,-0.0487,0.9923,0.994,train
61.309,-0.0211,-0.0518,0.9923,0.994,train
61.332,-0.0238,-0.0504,0.9908,0.992,train
61.333,-0.0267,-0.0496,0.9894,0.991,train
61.333,-0.0303,-0.0511,0.9896,0.991,train
61.333,-0.0313,-0.0513,0.9913,0.993,train
61.333,-0.0291,-0.0516,0.9942,0.996,train
61.338,-0.033,-0.0531,0.9947,0.997,train
61.343,-0.0318,-0.0538,0.993,0.995,train
61.348,-0.033,-0.0521,0.9928,0.995,train
61.353,-0.0303,-0.0528,0.9921,0.994,train
61.358,-0.0269,-0.0511,0.9864,0.988,train
61.364,-0.0216,-0.0506,0.9874,0.989,train
61.368,-0.0194,-0.0523,0.9889,0.99,train
61.373,-0.0167,-0.0506,0.9889,0.99,train
61.385,-0.0181,-0.047,0.9903,0.992,train
61.386,-0.0218,-0.0421,0.9896,0.991,train
61.389,-0.0208,-0.0443,0.9884,0.99,train
61.394,-0.0201,-0.044,0.9877,0.989,train
61.403,-0.0186,-0.043,0.9869,0.988,train
61.404,-0.0181,-0.0445,0.9877,0.989,train
61.409,-0.0198,-0.0413,0.9872,0.988,train
61.418,-0.0203,-0.0394,0.9864,0.987,train
61.419,-0.0208,-0.0377,0.983,0.984,train
61.424,-0.0213,-0.0377,0.9847,0.986,train
61.429,-0.0184,-0.0404,0.9813,0.982,train
61.434,-0.0189,-0.0379,0.9781,0.979,train
61.439,-0.0203,-0.0382,0.9789,0.98,train
61.444,-0.0208,-0.0401,0.9855,0.986,train
61.45,-0.0223,-0.044,0.9881,0.989,train
61.454,-0.024,-0.0423,0.9872,0.988,train
61.459,-0.0223,-0.045,0.9899,0.991,train
61.473,-0.0252,-0.0467,0.994,0.995,train
61.474,-0.0267,-0.0467,0.9989,1,train
61.476,-0.0303,-0.0484,1.0096,1.011,train
61.491,-0.0308,-0.0504,1.0099,1.012,train
61.492,-0.036,-0.0494,1.0094,1.011,train
61.493,-0.0338,-0.0482,1.0099,1.012,train
61.507,-0.0323,-0.0477,1.0052,1.007,train
61.508,-0.0306,-0.0528,0.9969,0.999,train
61.508,-0.0277,-0.0511,0.9889,0.991,train
61.51,-0.0216,-0.0474,0.9815,0.983,train
61.518,-0.0189,-0.0445,0.9815,0.983,train
61.52,-0.0176,-0.0433,0.9779,0.979,train
61.525,-0.0164,-0.0438,0.9803,0.981,train
61.53,-0.0194,-0.0416,0.9801,0.981,train
61.536,-0.0228,-0.0416,0.982,0.983,train
61.541,-0.0218,-0.0389,0.9874,0.988,train
61.546,-0.0274,-0.0418,0.9899,0.991,train
61.55,-0.0347,-0.0416,0.9925,0.994,train
61.555,-0.0367,-0.0467,0.9884,0.99,train
61.56,-0.0369,-0.0484,0.9886,0.991,train
61.566,-0.0369,-0.0518,0.984,0.986,train
61.571,-0.035,-0.0538,0.9877,0.99,train
61.576,-0.0355,-0.0523,0.9923,0.994,train
61.584,-0.0318,-0.0545,0.9933,0.995,train
61.586,-0.0321,-0.0538,0.9921,0.994,train
61.591,-0.0313,-0.0523,0.9962,0.998,train
61.597,-0.0238,-0.047,0.9964,0.998,train
61.601,-0.0252,-0.0462,0.9972,0.999,train
61.606,-0.023,-0.0428,0.995,0.996,train
61.611,-0.0189,-0.0413,0.993,0.994,train
61.616,-0.0208,-0.043,0.9906,0.992,train
61.621,-0.0211,-0.0411,0.9874,0.988,train
61.626,-0.0211,-0.0399,0.9828,0.984,train
61.631,-0.0203,-0.0399,0.9842,0.985,train
61.636,-0.0235,-0.0426,0.9908,0.992,train
61.642,-0.0264,-0.0399,0.985,0.986,train
61.647,-0.0284,-0.0377,0.9842,0.985,train
61.652,-0.0281,-0.0382,0.9852,0.986,train
61.657,-0.0303,-0.0382,0.9918,0.993,train
61.664,-0.0274,-0.0404,0.9933,0.994,train
61.668,-0.0269,-0.0369,0.9947,0.996,train
61.673,-0.0274,-0.0386,0.996,0.997,train
61.678,-0.0245,-0.0406,1.0006,1.002,train
61.683,-0.0238,-0.0413,1.0082,1.009,train
61.687,-0.0245,-0.0394,1.0104,1.011,train
61.692,-0.0255,-0.0394,1.0121,1.013,train
61.705,-0.0291,-0.0374,1.0123,1.013,train
61.706,-0.0306,-0.0391,1.007,1.008,train
61.707,-0.0301,-0.0416,1.0006,1.002,train
61.722,-0.0291,-0.0443,1.0006,1.002,train
61.724,-0.0294,-0.0445,0.9977,0.999,train
61.724,-0.0277,-0.0428,0.9916,0.993,train
61.727,-0.0291,-0.0418,0.9852,0.987,train
61.738,-0.025,-0.0448,0.9813,0.983,train
61.739,-0.0211,-0.0435,0.9825,0.984,train
61.743,-0.025,-0.0428,0.9828,0.984,train
61.748,-0.0238,-0.0391,0.9789,0.98,train
61.752,-0.023,-0.0389,0.9786,0.98,train
61.758,-0.0208,-0.0377,0.9803,0.981,train
61.763,-0.0264,-0.0386,0.9806,0.982,train
61.768,-0.0257,-0.0421,0.9776,0.979,train
61.773,-0.0238,-0.0443,0.9742,0.976,train
61.778,-0.0255,-0.0499,0.974,0.976,train
61.785,-0.0264,-0.0489,0.971,0.973,train
61.788,-0.0279,-0.0511,0.9698,0.972,train
61.793,-0.0274,-0.0509,0.9735,0.975,train
61.798,-0.0313,-0.0457,0.9801,0.982,train
61.803,-0.0313,-0.0482,0.984,0.986,train
61.808,-0.0294,-0.0479,0.9881,0.99,train
61.813,-0.0286,-0.0462,0.9884,0.99,train
61.818,-0.0252,-0.0457,0.9942,0.996,train
61.823,-0.0252,-0.0465,0.993,0.994,train
61.831,-0.0257,-0.0423,0.9952,0.996,train
61.834,-0.0264,-0.0426,0.9957,0.997,train
61.839,-0.0286,-0.0413,0.9957,0.997,train
61.844,-0.0296,-0.0411,0.9991,1,train
61.849,-0.0335,-0.0435,0.9982,1,train
61.854,-0.0345,-0.0435,0.9964,0.998,train
61.86,-0.034,-0.0445,0.9979,0.999,train
61.864,-0.0352,-0.0474,0.9952,0.997,train
61.869,-0.0374,-0.047,0.9935,0.995,train
61.874,-0.0411,-0.0484,0.9969,0.999,train
61.89,-0.0416,-0.0482,0.995,0.997,train
61.892,-0.0391,-0.0487,0.9899,0.992,train
61.892,-0.034,-0.0492,0.9879,0.99,train
61.895,-0.0316,-0.0462,0.9879,0.989,train
61.917,-0.0279,-0.0467,0.9862,0.988,train
61.919,-0.0289,-0.0494,0.9881,0.99,train
61.919,-0.0279,-0.047,0.9889,0.99,train
61.92,-0.0264,-0.0479,0.9862,0.988,train
61.921,-0.0269,-0.047,0.9901,0.992,train
61.925,-0.0274,-0.0494,0.9901,0.992,train
61.932,-0.0277,-0.0511,0.9891,0.991,train
61.935,-0.0279,-0.0513,0.9928,0.995,train
61.94,-0.0269,-0.0484,0.9916,0.993,train
61.947,-0.0259,-0.0521,0.9908,0.993,train
61.95,-0.0216,-0.0496,0.9935,0.995,train
61.956,-0.0191,-0.0482,0.9901,0.991,train
61.96,-0.0181,-0.0509,0.9886,0.99,train
61.965,-0.0172,-0.0479,0.9864,0.988,train
61.97,-0.0135,-0.046,0.9928,0.994,train
61.975,-0.012,-0.045,0.9896,0.991,train
61.985,-0.0132,-0.0418,0.9886,0.99,train
61.986,-0.0115,-0.0391,0.9881,0.989,train
61.99,-0.0091,-0.0382,0.9867,0.987,train
61.995,-0.0115,-0.0406,0.9847,0.986,train
62,-0.0113,-0.0372,0.984,0.985,train
62.005,-0.0142,-0.0364,0.983,0.984,train
62.01,-0.015,-0.0352,0.9837,0.984,train
62.016,-0.0108,-0.0367,0.9867,0.987,train
62.02,-0.0091,-0.0384,0.9867,0.987,train
62.026,-0.0064,-0.0357,0.9884,0.989,train
62.031,-0.0059,-0.0404,0.993,0.994,train
62.037,-0.0037,-0.0379,0.9928,0.994,train
62.041,-0.0052,-0.0382,0.9945,0.995,train
62.047,-0.0074,-0.0413,0.9952,0.996,train
62.051,-0.0064,-0.0413,0.994,0.995,train
62.056,-0.0081,-0.0421,0.9916,0.992,train
62.062,-0.0076,-0.0455,0.9884,0.989,train
62.067,-0.0086,-0.046,0.9886,0.99,train
62.072,-0.0069,-0.0501,0.9901,0.991,train
62.077,-0.0084,-0.0528,0.9881,0.99,train
62.09,-0.011,-0.0487,0.9874,0.989,train
62.092,-0.0081,-0.0504,0.9877,0.989,train
62.092,-0.0098,-0.0518,0.9901,0.992,train
62.116,-0.0059,-0.0548,0.9921,0.994,train
62.117,-0.0037,-0.0597,0.9952,0.997,train
62.117,-0.0015,-0.0577,0.9942,0.996,train
62.117,0.0002,-0.0587,0.9942,0.996,train
62.118,-0.003,-0.0587,0.9952,0.997,train
62.121,-0.0059,-0.0582,0.9884,0.99,train
62.127,-0.0066,-0.055,0.9811,0.983,train
62.132,-0.0074,-0.0528,0.9715,0.973,train
62.137,-0.0098,-0.0518,0.9693,0.971,train
62.142,-0.0044,-0.0526,0.9669,0.968,train
62.148,0.0007,-0.0504,0.9669,0.968,train
62.152,0.0063,-0.0477,0.9679,0.969,train
62.157,0.0043,-0.0408,0.9715,0.972,train
62.163,0.0034,-0.0389,0.9754,0.976,train
62.167,0.0024,-0.0386,0.9774,0.978,train
62.172,-0.0018,-0.0389,0.983,0.984,train
62.177,-0.0015,-0.0416,0.9903,0.991,train
62.182,-0.0018,-0.0428,0.9994,1,train
62.188,0.0017,-0.0474,1.0026,1.004,train
62.193,-0.0015,-0.0504,1.0048,1.006,train
62.203,-0.0032,-0.0526,1.007,1.008,train
62.204,-0.0035,-0.057,1.014,1.016,train
62.207,-0.0013,-0.0548,1.0187,1.02,train
62.222,0.0026,-0.055,1.0258,1.027,train
62.223,-0.0005,-0.0511,1.0277,1.029,train
62.223,0.0031,-0.0482,1.0302,1.031,train
62.228,0.0051,-0.046,1.0287,1.03,train
62.237,0.0083,-0.0428,1.0285,1.029,train
62.239,0.0105,-0.0369,1.0272,1.028,train
62.243,0.0127,-0.0345,1.0226,1.023,train
62.248,0.0105,-0.034,1.015,1.016,train
62.253,0.0122,-0.0323,1.0077,1.008,train
62.258,0.0134,-0.0289,0.9994,1,train
62.264,0.0112,-0.0306,0.995,0.996,train
62.268,0.009,-0.0294,0.9908,0.991,train
62.273,0.0097,-0.0352,0.9857,0.986,train
62.28,0.008,-0.0338,0.9808,0.981,train
62.284,0.0056,-0.0289,0.9791,0.98,train
62.289,0.0046,-0.0335,0.9757,0.976,train
62.294,0.0036,-0.0342,0.9742,0.975,train
62.308,0.0019,-0.036,0.9791,0.98,train
62.31,0.0034,-0.0382,0.9825,0.983,train
62.311,0.0039,-0.0377,0.9859,0.987,train
62.329,0.0024,-0.0406,0.9974,0.998,train
62.33,0.0007,-0.0426,1.0018,1.003,train
62.33,0.0009,-0.0406,1.0023,1.003,train
62.331,-0.0037,-0.0445,1.006,1.007,train
62.333,-0.0093,-0.0467,1.0035,1.005,train
62.339,-0.013,-0.0433,0.994,0.995,train
62.344,-0.0157,-0.0462,0.9884,0.99,train
62.349,-0.0154,-0.0509,0.9869,0.988,train
62.354,-0.0157,-0.056,0.9815,0.983,train
62.359,-0.0135,-0.0562,0.9791,0.981,train
62.364,-0.0128,-0.0531,0.9793,0.981,train
62.369,-0.0157,-0.0553,0.9789,0.981,train
62.374,-0.0179,-0.0587,0.9754,0.977,train
62.385,-0.0201,-0.0575,0.9779,0.98,train
62.386,-0.0247,-0.0548,0.9803,0.982,train
62.389,-0.0223,-0.0611,0.9811,0.983,train
62.394,-0.0242,-0.0606,0.9862,0.988,train
62.404,-0.0255,-0.0601,0.9837,0.986,train
62.405,-0.0247,-0.0641,0.982,0.984,train
62.409,-0.0274,-0.0655,0.9859,0.988,train
62.419,-0.0277,-0.0645,0.9855,0.988,train
62.42,-0.0247,-0.0675,0.9864,0.989,train
62.424,-0.0257,-0.067,0.984,0.987,train
62.429,-0.0257,-0.066,0.9889,0.991,train
62.434,-0.0242,-0.0663,0.9906,0.993,train
62.439,-0.022,-0.0604,0.9913,0.993,train
62.445,-0.0216,-0.0604,0.9942,0.996,train
62.45,-0.0162,-0.0567,0.9923,0.994,train
62.454,-0.0142,-0.0557,0.9881,0.99,train
62.459,-0.0084,-0.0587,0.9874,0.989,train
62.465,-0.0091,-0.0555,0.984,0.986,train
62.47,-0.0084,-0.0516,0.9813,0.983,train
62.475,-0.0096,-0.0518,0.9781,0.98,train
62.483,-0.0047,-0.0511,0.9747,0.976,train
62.489,-0.0027,-0.0526,0.9666,0.968,train
62.49,-0.0025,-0.0518,0.9698,0.971,train
62.496,-0.0027,-0.0496,0.9657,0.967,train
62.5,-0.0001,-0.0484,0.9713,0.972,train
62.505,-0.0013,-0.0482,0.9723,0.973,train
62.51,-0.0054,-0.0465,0.9742,0.975,train
62.516,-0.0015,-0.0433,0.9749,0.976,train
62.52,-0.001,-0.0399,0.9786,0.979,train
62.525,0.0043,-0.0416,0.9781,0.979,train
62.531,0.0053,-0.0421,0.9798,0.981,train
62.535,0.0039,-0.0399,0.9862,0.987,train
62.545,0.0053,-0.0394,0.9877,0.988,train
62.547,0.0026,-0.0408,0.9908,0.992,train
62.551,0.0034,-0.044,0.9913,0.992,train
62.556,0.0046,-0.0448,0.9967,0.998,train
62.561,-0.0018,-0.0433,1.0028,1.004,train
62.566,-0.001,-0.0482,1.0023,1.003,train
62.571,-0.0015,-0.0489,1.0038,1.005,train
62.576,-0.0044,-0.0496,1.0016,1.003,train
62.585,-0.0025,-0.0535,1.0106,1.012,train
62.586,0.0002,-0.0557,1.0128,1.014,train
62.591,-0.003,-0.0533,1.0177,1.019,train
62.599,-0.0005,-0.0496,1.0184,1.02,train
62.602,0.0017,-0.0528,1.0167,1.018,train
62.606,0.0004,-0.0509,1.0128,1.014,train
62.611,0.0053,-0.0504,1.0121,1.013,train
62.616,0.0107,-0.0482,1.0123,1.014,train
62.621,0.0117,-0.0482,1.0084,1.01,train
62.626,0.0141,-0.0516,1.0055,1.007,train
62.631,0.0185,-0.0511,1.0062,1.008,train
62.636,0.019,-0.0489,1.007,1.008,train
62.641,0.0178,-0.0477,1.0021,1.003,train
62.647,0.0185,-0.0465,1.0016,1.003,train
62.652,0.017,-0.046,1.0028,1.004,train
62.657,0.0141,-0.0467,1.004,1.005,train
62.662,0.0134,-0.0438,0.9982,0.999,train
62.667,0.0112,-0.0479,0.9901,0.991,train
62.672,0.008,-0.0472,0.9842,0.985,train
62.677,0.0063,-0.0474,0.9781,0.979,train
62.683,0.0046,-0.0494,0.9757,0.977,train
62.687,0.0061,-0.0484,0.9762,0.977,train
62.692,0.0068,-0.0487,0.971,0.972,train
62.697,0.0065,-0.0462,0.9693,0.97,train
62.702,0.01,-0.0465,0.9696,0.971,train
62.707,0.0127,-0.0435,0.9693,0.97,train
62.712,0.0105,-0.045,0.9764,0.978,train
62.717,0.0139,-0.0445,0.9818,0.983,train
62.723,0.0129,-0.0472,0.983,0.984,train
62.728,0.0097,-0.0467,0.9811,0.982,train
62.733,0.0097,-0.0509,0.9811,0.982,train
62.738,0.0107,-0.054,0.9806,0.982,train
62.743,0.0107,-0.0584,0.9791,0.981,train
62.748,0.0102,-0.0619,0.9789,0.981,train
62.753,0.0127,-0.0623,0.9779,0.98,train
62.758,0.0148,-0.0619,0.9823,0.984,train
62.764,0.0146,-0.0611,0.9862,0.988,train
62.768,0.0141,-0.0609,0.9901,0.992,train
62.773,0.0173,-0.0584,0.9916,0.993,train
62.778,0.0168,-0.0553,0.9999,1.002,train
62.784,0.0178,-0.0545,1.0099,1.012,train
62.788,0.0163,-0.0521,1.0096,1.011,train
62.793,0.0166,-0.0535,1.0123,1.014,train
62.802,0.0136,-0.0533,1.0123,1.014,train
62.81,0.0136,-0.0528,1.0123,1.014,train
